id,category,query,answers,difficulty,type
66,"조직원칙 및 리더십","리더로서 읽으면 좋은 책이 추천되어 있나요?","추천 도서","보통","의미적 유사성"
67,"조직원칙 및 리더십","CFR 대화 방식에 대해 알고 싶습니다.","CFR 대화","쉬움","키워드 매칭"
68,"조직원칙 및 리더십","2025년 1분기 리더십 기준 실천 선언은 어디 있나요?","Lead Standards 실천 선언문(25'1Q)","보통","시간 조건"
69,"조직원칙 및 리더십","올해 리더들을 위한 교육 프로그램이 있나요?","2025 Leadership Journey|2025 Leadership Session","보통","다중 정답"
70,"조직원칙 및 리더십","팀원의 동기를 높이기 위한 면담 방법은?","동기부여 1 on 1 미팅 Tips","보통","동의어"
71,"조직원칙 및 리더십","리더십 역량 개발을 위한 자료들은 어디서 모아볼 수 있나요?","리더십 콘텐츠 모음.zip","보통","의미적 유사성"
72,"조직원칙 및 리더십","리더가 된다는 것의 본질적 의미를 이해하고 싶습니다.","리더십의 의미","보통","추상적 개념"
73,"조직원칙 및 리더십","독서를 통해 리더십을 배우고 싶은데 어떤 책이 좋을까요?","추천 도서","보통","상황 기반"
74,"조직원칙 및 리더십","대화를 통한 피드백과 인정 방법론에 대해 알려주세요.","CFR 대화","어려움","복잡한 개념"
75,"조직원칙 및 리더십","올해 초 리더들이 실천하기로 한 기준이나 원칙이 있나요?","Lead Standards 실천 선언문(25'1Q)","보통","시간 조건"
76,"조직원칙 및 리더십","새해 리더십 개발 계획은 어떻게 되나요?","2025 Leadership Journey","보통","시간 조건"
77,"조직원칙 및 리더십","부하 직원과의 면담에서 그들의 의욕을 끌어올리는 방법은?","동기부여 1 on 1 미팅 Tips","어려움","간접 표현"
78,"조직원칙 및 리더십","리더십에 대해 종합적으로 학습할 수 있는 자료 모음이 있나요?","리더십 콘텐츠 모음.zip","보통","의미적 유사성"
79,"조직원칙 및 리더십","효과적인 리더가 되기 위한 철학이나 관점을 다룬 문서는?","리더십의 의미","어려움","추상적 개념"
80,"조직원칙 및 리더십","Conversation, Feedback, Recognition 방법론은 무엇인가요?","CFR 대화","어려움","약어 확장"
81,"지원 제도","6세 이하 자녀가 있을 때 비과세 신청은 어떻게 하나요?","6세 이하 자녀 비과세 신청","쉬움","키워드 매칭"
82,"지원 제도","건강검진은 어떻게 받나요?","건강검진 안내","쉬움","키워드 매칭"
83,"지원 제도","건강보험 피부양자 등록은 어떻게 하나요?","건강보험 피부양자 추가 등록","쉬움","키워드 매칭"
84,"지원 제도","경조사 물품 지원은 어떻게 받나요?","경조물품지원","쉬움","키워드 매칭"
85,"지원 제도","회사에서 주차 지원을 받을 수 있나요?","구성원 주차 지원 안내","쉬움","키워드 매칭"
86,"지원 제도","운동이나 헬스를 위한 지원 제도가 있나요?","그라운드 피트니스 (운동) 지원 안내","보통","동의어"
87,"지원 제도","대출받은 이자를 회사에서 지원해주나요?","대출 이자 지원 안내","보통","의미적 유사성"
88,"지원 제도","법인 카드는 어떻게 사용하나요?","법인카드 이용 안내","쉬움","키워드 매칭"
89,"지원 제도","어린 자녀가 있는데 세금 혜택을 받을 수 있나요?","6세 이하 자녀 비과세 신청","보통","의미적 유사성"
90,"지원 제도","가족을 내 건강보험에 추가하려면 어떻게 해야 하나요?","건강보험 피부양자 추가 등록","보통","동의어"
91,"지원 제도","결혼이나 장례 등 경조사가 있을 때 회사 지원은?","경조물품지원","보통","예시 기반"
92,"지원 제도","직원 건강 관리를 위한 정기 검진 프로그램이 있나요?","건강검진 안내","보통","의미적 유사성"
93,"지원 제도","차량으로 출퇴근하는데 주차비 지원을 받을 수 있나요?","구성원 주차 지원 안내","보통","상황 기반"
94,"지원 제도","피트니스 센터나 체육관 이용료를 지원받을 수 있나요?","그라운드 피트니스 (운동) 지원 안내","보통","동의어"
95,"지원 제도","주택 대출에 대한 이자 부담을 줄일 수 있는 제도가 있나요?","대출 이자 지원 안내","보통","상황 기반"
96,"지원 제도","회사 업무로 지출할 때 사용하는 카드의 이용 규정은?","법인카드 이용 안내","보통","의미적 유사성"
97,"지원 제도","자녀 양육으로 인한 세금 감면 혜택을 신청하려면?","6세 이하 자녀 비과세 신청","어려움","복잡한 개념"
98,"지원 제도","배우자나 부모님을 내 의료보험에 포함시키는 방법은?","건강보험 피부양자 추가 등록","보통","예시 기반"
99,"지원 제도","개인 차량 유지비 중 주차료 부분을 회사가 보조해주나요?","구성원 주차 지원 안내","어려움","간접 표현"
100,"지원 제도","경사스럽거나 슬픈 일이 생겼을 때 받을 수 있는 복지 혜택은?","경조물품지원","보통","완곡한 표현"
